,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
2683115,14.0,AA,LAX,SFO,2016-06-14,19,49,1,23
1394202,-13.0,DL,DEN,SLC,2016-04-21,18,47,1,35
3502386,-3.0,EV,DFW,LRD,2016-08-21,16,20,1,19
4937788,-4.0,WN,HOU,STL,2016-11-10,12,43,1,50
3083707,-9.0,DL,ATL,SRQ,2016-07-15,10,16,1,30
671006,6.0,DL,ATL,AVL,2016-02-08,15,57,0,55
391884,13.0,WN,BWI,BUF,2016-01-18,22,35,1,10
2591348,-20.0,OO,SEA,BOI,2016-06-29,21,43,1,32
662614,0.0,DL,ATL,DEN,2016-02-04,11,1,3,26
1545777,-3.0,WN,MSP,MDW,2016-04-22,12,19,1,25
1336708,41.0,B6,LGA,MCO,2016-03-27,13,36,2,54
4617120,-12.0,NK,SAN,DEN,2016-10-21,20,18,2,17
4961638,2.0,NK,DEN,DFW,2016-11-14,20,56,1,50
1654925,2.0,UA,EWR,LAX,2016-04-28,16,15,5,44
2594795,25.0,OO,SNA,SLC,2016-06-13,10,38,1,47
4674502,-9.0,OO,ORD,CMX,2016-10-29,10,21,1,24
3128700,-12.0,DL,SJC,SLC,2016-07-27,10,11,1,51
5219173,-21.0,DL,TPA,ATL,2016-12-22,20,43,1,37
1857348,-19.0,DL,ATL,MIA,2016-05-13,17,28,2,1
3967395,-1.0,OO,LAX,PHX,2016-09-25,22,53,1,30
3494246,-10.0,DL,ATL,PIT,2016-08-28,12,30,1,39
1431971,23.0,EV,JAN,IAH,2016-04-21,11,39,1,25
3612777,9.0,OO,PHX,SEA,2016-08-23,14,33,3,11
3668178,11.0,UA,DEN,PDX,2016-08-02,15,50,2,38
310600,-18.0,EV,TRI,ATL,2016-01-17,13,21,1,14
77395,5.0,AS,PDX,SAN,2016-01-07,6,34,2,22
4063446,-14.0,WN,HOU,DAL,2016-09-10,6,55,1,0
4652102,-18.0,OO,BNA,DTW,2016-10-19,6,26,1,48
4077803,-2.0,WN,MSY,LAS,2016-09-14,14,47,3,35
1309166,4.0,AS,ANC,SEA,2016-03-14,4,59,3,20
3680417,-11.0,UA,DTW,ORD,2016-08-01,5,56,1,15
5580646,9.0,WN,LAX,SJC,2016-12-18,18,11,1,10
4297413,-18.0,DL,MSN,DTW,2016-10-21,16,40,1,24
1614743,-18.0,OO,ICT,MSP,2016-04-28,6,13,1,54
3595918,-1.0,OO,DEN,FAT,2016-08-15,15,5,2,28
5362363,-13.0,AA,DFW,MIA,2016-12-14,22,34,2,46
2951118,-7.0,AA,PBI,DFW,2016-07-18,13,20,2,58
196988,-34.0,UA,RSW,ORD,2016-01-19,12,30,3,11
2360427,-6.0,DL,MSN,DTW,2016-06-22,14,52,1,23
2435650,-30.0,WN,EWR,MDW,2016-06-01,20,46,2,20
784525,14.0,WN,PWM,BWI,2016-02-05,5,49,1,55
3422358,-7.0,DL,ATL,EWR,2016-08-03,8,57,2,12
2182646,-8.0,UA,IAH,PHX,2016-05-05,22,25,2,57
4496984,-3.0,AA,PHX,OGG,2016-10-23,10,32,6,29
136238,-11.0,NK,DTW,MCO,2016-01-17,14,23,2,39
658245,11.0,DL,LAX,LAS,2016-02-02,22,19,1,13
1480313,6.0,WN,MDW,MCO,2016-04-04,15,40,2,30
2976559,-20.0,AA,PHL,FLL,2016-07-08,9,55,2,56
2387355,7.0,EV,SJT,DFW,2016-06-27,4,58,1,9
4685523,-2.0,UA,SAN,SFO,2016-10-22,6,30,1,44
4607289,-14.0,EV,ATL,FAY,2016-10-07,14,5,1,18
4784792,76.0,DL,ATL,LGA,2016-11-29,20,12,2,17
5404227,-1.0,DL,MSP,DTW,2016-12-03,11,54,1,40
728160,-17.0,EV,ORD,TUL,2016-02-13,13,18,2,1
5480137,17.0,UA,EWR,SNA,2016-12-27,8,41,6,14
3240052,-3.0,OO,TUL,DEN,2016-07-25,11,8,1,49
1199816,-12.0,UA,ICT,DEN,2016-03-17,8,22,1,34
3330414,-20.0,AA,DFW,RSW,2016-08-22,20,16,2,37
5324744,-11.0,AA,JAX,DFW,2016-12-30,16,1,2,52
2547938,21.0,WN,LAS,OKC,2016-06-28,12,12,2,25
4390502,2.0,WN,SNA,SMF,2016-10-05,16,16,1,20
1763677,-20.0,DL,SLC,JFK,2016-03-23,13,45,4,30
5329884,-3.0,AA,SNA,PHX,2016-12-15,13,14,1,19
1898475,15.0,DL,JFK,LAX,2016-05-29,19,49,6,25
2514695,3.0,WN,PDX,SMF,2016-06-21,15,37,1,25
2517442,9.0,WN,HOU,DAL,2016-06-23,9,28,1,0
3388207,-1.0,B6,TPA,BOS,2016-08-01,10,51,3,0
2593327,12.0,OO,MSP,DAY,2016-06-11,19,56,1,55
1293187,-21.0,AA,PHX,IND,2016-03-19,8,51,3,28
4930107,27.0,WN,BWI,ALB,2016-11-28,21,52,1,10
4056178,-9.0,UA,OMA,DEN,2016-09-23,6,14,1,36
5329532,-2.0,AA,SEA,PHX,2016-12-17,5,4,2,48
5431014,-6.0,OO,SGU,DEN,2016-12-08,7,22,1,40
2797627,11.0,VX,JFK,LAX,2016-07-12,20,23,6,5
3078946,-18.0,DL,ATL,PHX,2016-07-15,22,18,3,57
3008695,18.0,AS,SEA,ANC,2016-07-15,22,7,3,26
1557224,7.0,WN,ABQ,PHX,2016-04-26,11,9,1,15
4264106,-10.0,DL,SFO,CVG,2016-10-10,12,3,4,25
1001759,-17.0,WN,BOI,GEG,2016-03-03,6,45,1,10
1540264,-17.0,WN,ORF,BWI,2016-04-20,9,13,1,0
3463500,-1.0,DL,LGA,MSP,2016-08-18,9,54,3,16
1121806,13.0,NK,ORD,IAH,2016-03-25,8,51,2,43
879557,-23.0,DL,MSP,LGA,2016-03-07,19,48,2,45
845171,-14.0,WN,LAS,MSY,2016-02-24,10,22,3,15
1269991,-19.0,AA,SFO,ORD,2016-03-14,5,1,4,14
2091885,-15.0,EV,DFW,MEI,2016-05-14,19,6,1,31
4799606,-5.0,EV,ORD,CLE,2016-11-07,19,24,1,20
2684044,40.0,AA,MSY,MIA,2016-06-27,8,33,2,0
3340429,-13.0,AA,PHL,RDU,2016-08-01,22,50,1,15
3487465,-4.0,DL,MSP,DTW,2016-08-26,9,54,1,48
3372609,3.0,AA,CLT,PHL,2016-08-29,16,30,1,42
2843765,15.0,WN,LBB,AUS,2016-07-12,12,5,1,5
3813244,1.0,AA,DFW,MSP,2016-09-27,14,32,2,22
5597917,2.0,WN,RDU,MCO,2016-12-21,16,41,1,45
1701646,12.0,AA,MIA,LAX,2016-04-15,12,25,5,37
2432962,-1.0,VX,LAS,SFO,2016-06-11,12,44,1,30
771750,-32.0,WN,PHX,BNA,2016-02-01,10,42,3,10
3866289,-11.0,AA,IND,CLT,2016-09-22,13,48,1,42
3244032,-4.0,OO,LGB,SLC,2016-07-28,7,12,1,52
2905464,-9.0,WN,SJC,LAS,2016-07-27,20,11,1,20
4741910,1.0,DL,SAT,ATL,2016-11-09,10,51,2,17
1888863,-18.0,DL,ATL,CRW,2016-05-26,20,48,1,24
152466,-12.0,OO,PDX,SBA,2016-01-09,12,41,2,6
598264,-7.0,AA,CLT,RIC,2016-02-10,22,34,1,5
2318665,-6.0,DL,DTW,MSP,2016-06-08,6,56,1,50
2597458,24.0,EV,IAH,MOB,2016-06-10,19,41,1,25
638699,-13.0,B6,EWR,RSW,2016-02-09,18,54,3,15
5196021,6.0,DL,CLT,ATL,2016-12-12,18,35,1,30
2946548,7.0,AA,DFW,DEN,2016-07-06,14,38,2,4
5443986,-25.0,OO,ATL,FWA,2016-12-16,19,51,1,51
1791537,-9.0,EV,ORD,ICT,2016-03-29,16,3,2,0
2398911,-20.0,EV,ORD,PIA,2016-06-29,17,20,1,0
1926150,-19.0,EV,MKE,CLE,2016-05-24,15,40,1,17
3545061,89.0,F9,SLC,DEN,2016-08-09,21,51,1,27
2701126,-37.0,AA,JFK,PHX,2016-06-18,16,33,5,23
1509114,17.0,WN,MCI,MSP,2016-04-08,17,20,1,20
2727653,-21.0,AA,TPA,CLT,2016-06-13,19,1,1,46
504238,0.0,OO,IAH,BNA,2016-02-18,15,50,1,47
835357,-10.0,WN,MSP,ATL,2016-02-21,15,9,2,25
1819474,2.0,EV,ATL,DHN,2016-03-22,13,53,0,58
1691719,-18.0,VX,DAL,LAX,2016-04-19,19,25,3,25
1258745,-25.0,AA,STL,LAX,2016-03-21,6,54,4,22
4017994,-17.0,UA,BWI,DEN,2016-09-02,7,16,4,2
4086702,-5.0,WN,MSY,DAL,2016-09-16,6,10,1,25
4197073,-26.0,DL,MSP,GEG,2016-09-27,11,27,3,8
2444612,-4.0,WN,DEN,LGA,2016-06-03,17,52,3,45
458482,-9.0,HA,HNL,OGG,2016-02-07,16,57,0,40
1277449,-1.0,AA,MCI,CLT,2016-03-09,10,9,2,11
2852161,-7.0,WN,BNA,RDU,2016-07-15,10,29,1,25
1297731,-14.0,AA,PBI,CLT,2016-03-28,10,20,1,55
1778282,-13.0,DL,ATL,VPS,2016-03-29,17,4,1,14
2474679,-13.0,UA,IAH,SJU,2016-06-15,23,48,4,30
3654145,33.0,UA,ORD,AUS,2016-08-13,20,45,2,44
3996612,-14.0,UA,ORD,SLC,2016-09-17,19,49,3,30
5097784,-14.0,AA,SEA,ORD,2016-11-06,6,28,4,3
3630947,7.0,NK,MYR,PHL,2016-08-03,9,58,1,30
3619988,5.0,OO,DTW,FWA,2016-08-29,15,36,0,58
438186,-11.0,WN,BOI,LAS,2016-01-27,12,6,1,40
1281785,-30.0,AA,CLT,AUS,2016-03-12,12,51,3,8
2060656,-5.0,WN,SNA,LAS,2016-05-15,8,55,1,0
177005,18.0,OO,SLC,DEN,2016-01-10,18,45,1,34
1367473,-25.0,DL,PHL,ATL,2016-04-11,17,56,2,35
699397,-28.0,DL,LAS,JFK,2016-02-19,6,7,4,47
1103432,-7.0,WN,LAS,OMA,2016-03-31,15,32,2,35
1860704,-11.0,DL,DTW,MSP,2016-05-15,15,30,2,3
4957003,40.0,NK,MCO,DFW,2016-11-09,11,37,2,51
2611555,-22.0,OO,PDX,SFO,2016-06-21,17,49,1,52
1377395,-26.0,DL,PHL,MSP,2016-04-14,14,24,2,56
2963918,25.0,AA,PHX,LAX,2016-07-01,23,8,1,28
3348317,59.0,AA,ATL,CLT,2016-08-07,16,28,1,27
1762839,-3.0,DL,ATL,PBI,2016-03-23,15,13,1,47
3464553,-10.0,DL,ATL,EWR,2016-08-17,8,55,2,12
2762413,-1.0,AA,PHX,LAS,2016-06-23,9,54,1,10
4007410,-1.0,UA,LAX,EWR,2016-09-11,21,48,5,15
1297564,16.0,AA,PHX,PHL,2016-03-28,14,58,4,18
4190196,160.0,B6,SFO,LGB,2016-09-22,21,39,1,20
4790770,-12.0,EV,SAF,DFW,2016-11-18,6,37,1,41
2150036,-23.0,UA,EWR,SJU,2016-05-28,7,53,4,5
4327019,-4.0,EV,MKE,EWR,2016-10-05,11,24,2,16
27716,-26.0,AA,LAX,AUS,2016-01-05,6,38,2,59
3061592,20.0,DL,SFO,LAX,2016-07-08,14,20,1,40
2730236,13.0,AA,MCO,DCA,2016-06-14,14,59,2,14
3632862,-6.0,UA,PDX,ORD,2016-08-27,10,48,4,2
2590851,-3.0,OO,MSP,IAD,2016-06-17,12,59,2,29
3406366,-22.0,B6,BWI,MCO,2016-08-10,16,39,2,21
4661692,-4.0,OO,SAT,DTW,2016-10-24,16,55,3,9
681831,2.0,DL,ATL,JAX,2016-02-12,12,42,1,10
2077284,6.0,HA,LIH,HNL,2016-05-28,20,4,0,34
2507705,20.0,WN,PDX,LAX,2016-06-20,19,30,2,20
5194064,2.0,DL,ATL,EVV,2016-12-11,21,39,1,21
4659297,-23.0,OO,TUS,DEN,2016-10-23,7,29,2,2
5559443,-10.0,WN,TUS,SAN,2016-12-11,8,19,1,20
2124929,59.0,OO,SFO,MCI,2016-05-13,11,49,3,42
4605580,-12.0,DL,LGA,FLL,2016-10-05,14,56,3,15
2128047,-8.0,OO,ABQ,DEN,2016-05-23,9,41,1,24
748177,-3.0,EV,LEX,ATL,2016-02-04,19,51,1,32
2240557,11.0,AA,LGA,CLT,2016-05-05,10,1,2,12
4473103,-5.0,WN,PDX,SMF,2016-10-11,13,20,1,25
2896568,24.0,WN,BUR,LAS,2016-07-27,19,37,1,0
576540,-3.0,AA,PHL,DFW,2016-02-01,11,30,3,58
5015523,-10.0,UA,SFO,IND,2016-11-29,16,6,4,11
639197,-25.0,B6,BOS,RSW,2016-02-10,19,49,3,37
3827011,-8.0,AA,DFW,SJC,2016-09-20,20,11,3,40
3458064,-16.0,DL,ATL,CHS,2016-08-16,14,59,1,18
1185845,-23.0,OO,IMT,MSP,2016-03-27,12,49,1,14
456713,-2.0,HA,HNL,LIH,2016-02-12,16,47,0,40
4422443,-12.0,WN,DCA,MCI,2016-10-14,13,16,2,40
4996538,-11.0,OO,DEN,SEA,2016-11-20,8,6,3,15
5076757,8.0,AA,PHL,SEA,2016-11-18,17,54,6,10
211234,47.0,UA,IAH,ORD,2016-01-08,20,28,2,38
1908612,2.0,EV,MYR,EWR,2016-05-02,17,33,1,53
718620,-15.0,DL,DCA,DTW,2016-02-28,5,58,1,42
2430432,-19.0,VX,ORD,SFO,2016-06-15,7,58,4,35
314038,-9.0,EV,DTW,AVP,2016-01-12,20,11,1,34
1742937,-11.0,DL,MYR,ATL,2016-03-16,6,44,1,24
3918370,-31.0,NK,LAX,CLE,2016-09-10,23,4,4,29
1160781,-11.0,OO,RKS,DEN,2016-03-08,16,47,1,12
4630742,-21.0,OO,SPI,ORD,2016-10-05,17,15,1,3
2914762,1.0,WN,DAL,STL,2016-07-31,12,22,1,35
912975,-5.0,DL,CAK,ATL,2016-03-20,17,57,1,54
2833622,-17.0,WN,MDW,MCI,2016-07-09,15,21,1,25
744997,5.0,EV,IAH,LRD,2016-02-02,14,46,1,17
786794,164.0,WN,GRR,TPA,2016-02-05,17,36,2,40
1526211,16.0,WN,BUR,SJC,2016-04-17,21,54,1,0
2403362,-17.0,EV,BTR,IAH,2016-06-25,8,44,1,12
2891292,-3.0,WN,PHX,ELP,2016-07-25,15,13,1,10
3081979,13.0,DL,BNA,DTW,2016-07-16,8,45,1,44
3916838,-13.0,NK,DTW,BOS,2016-09-21,7,20,1,51
765151,-16.0,VX,SFO,FLL,2016-02-13,8,56,5,15
4836307,-14.0,HA,PDX,HNL,2016-11-29,8,5,6,5
4024281,-13.0,UA,DEN,SNA,2016-09-01,15,45,2,25
3819425,6.0,AA,DFW,PNS,2016-09-20,13,7,1,43
3338998,4.0,AA,ORD,SJC,2016-08-15,7,36,4,27
677954,4.0,AA,CLT,EWR,2016-02-23,7,44,1,50
1200641,-7.0,UA,DEN,BOS,2016-03-20,7,54,3,54
1326685,-13.0,B6,PBI,BOS,2016-03-11,10,59,2,59
405742,27.0,WN,PHX,HOU,2016-01-21,16,22,2,20
4416681,-6.0,WN,PHX,MCI,2016-10-12,8,5,2,35
2468744,45.0,WN,MCI,BWI,2016-06-08,19,5,2,20
1447793,-10.0,B6,JFK,LAX,2016-03-14,12,16,6,9
1502923,2.0,WN,MCO,STL,2016-04-10,13,20,2,30
1562556,3.0,WN,HOU,DCA,2016-04-27,9,16,3,0
1964326,-7.0,WN,ONT,OAK,2016-05-03,21,11,1,10
4275522,-14.0,DL,ATL,PVD,2016-10-14,15,29,2,24
2402893,-32.0,EV,EWR,STL,2016-06-10,21,22,2,49
2651900,69.0,UA,SFO,SNA,2016-06-13,21,10,1,31
2451218,3.0,WN,SAT,STL,2016-06-05,17,12,2,5
1564640,44.0,WN,PHX,SAN,2016-04-27,15,39,1,5
4567731,-41.0,AS,SAN,BOS,2016-10-23,8,19,5,43
2704831,68.0,AA,DFW,BOS,2016-06-17,15,38,3,43
1059707,19.0,WN,PHX,SAN,2016-03-19,14,3,1,5
5459624,-6.0,OO,ORD,AUS,2016-12-26,12,23,3,5
723742,-11.0,EV,HOU,DFW,2016-02-28,19,10,1,14
4895980,-1.0,WN,LAX,SFO,2016-11-18,20,37,1,20
5462665,-12.0,OO,DEN,BUR,2016-12-28,18,48,2,35
3645998,5.0,UA,LAX,HNL,2016-08-27,10,54,5,58
2019848,-10.0,WN,SAT,MDW,2016-05-18,6,10,2,35
4770470,20.0,DL,CLT,MSP,2016-11-23,17,42,2,56
1330710,-18.0,B6,JFK,SAV,2016-03-16,14,40,2,25
757898,-11.0,EV,MSP,MSN,2016-02-26,11,22,1,10
4673312,39.0,UA,IAH,MFE,2016-10-30,21,52,1,17
4247057,-17.0,F9,CLE,PHL,2016-09-02,18,50,1,28
2938847,-3.0,AA,BOS,ORD,2016-07-13,12,16,2,49
4335699,-10.0,EV,IAH,MOB,2016-10-14,7,9,1,28
3140139,0.0,EV,TUL,IAH,2016-07-17,11,40,1,39
1811535,9.0,EV,EVV,ATL,2016-03-28,9,47,1,19
5472262,9.0,UA,SAN,ORD,2016-12-29,6,45,4,2
3128941,26.0,EV,ORD,CLE,2016-07-12,19,37,1,24
535729,-22.0,UA,IAH,SLC,2016-02-17,12,25,3,28
2555878,-9.0,EV,XNA,ATL,2016-06-05,9,24,1,46
965306,-9.0,EV,BOS,CLE,2016-03-08,8,11,2,12
3267020,17.0,UA,DTW,ORD,2016-07-23,17,52,1,24
3618942,2.0,OO,DEN,STL,2016-08-28,9,50,2,10
2350786,141.0,DL,DTW,SFO,2016-06-19,11,1,5,3
3198142,-26.0,OO,SLC,BIL,2016-07-02,10,45,1,29
1168862,-1.0,OO,SFO,MCI,2016-03-30,10,40,3,37
1205876,-6.0,OO,MSP,MCI,2016-03-05,14,59,1,29
3780819,-14.0,WN,MCI,MKE,2016-08-28,7,7,1,25
3969594,-25.0,OO,SBN,DTW,2016-09-25,17,30,1,13
5345496,9.0,AA,ORD,LAX,2016-12-28,18,39,4,44
2257470,14.0,AA,DCA,TPA,2016-05-23,17,55,2,33
905037,14.0,DL,MIA,LGA,2016-03-17,15,17,3,12
4435535,-7.0,WN,PHX,BWI,2016-10-18,13,29,4,20
2189500,-3.0,AA,MCO,MIA,2016-05-10,11,52,1,4
501549,-12.0,OO,DEN,AUS,2016-02-15,15,13,2,15
3527661,-2.0,EV,ROC,EWR,2016-08-26,9,55,1,14
1272888,-15.0,AA,SAN,PHX,2016-03-05,9,50,1,16
2290464,-19.0,B6,MCO,JFK,2016-05-31,13,13,2,41
4711773,9.0,UA,SFO,EWR,2016-10-09,11,0,5,39
4388628,-5.0,WN,OAK,BUR,2016-10-04,13,5,1,5
1762043,7.0,DL,OMA,MSP,2016-03-24,7,2,1,20
1212525,-6.0,UA,DFW,DEN,2016-03-11,9,23,2,10
3845432,-13.0,AA,CLT,BOS,2016-09-14,13,7,2,16
5170515,-31.0,DL,BHM,ATL,2016-11-01,16,11,1,16
791428,-14.0,WN,LAS,ATL,2016-02-07,8,3,3,45
3037886,-18.0,B6,RIC,BOS,2016-07-27,6,24,1,30
1402642,-10.0,DL,IND,ATL,2016-04-25,9,50,1,34
2037400,-7.0,WN,BOS,HOU,2016-05-24,6,10,4,20
2841605,-23.0,WN,ISP,BWI,2016-07-07,5,21,1,20
4740072,-13.0,DL,GSO,ATL,2016-11-11,8,9,1,24
4417285,-3.0,WN,CMH,RSW,2016-10-13,15,42,2,25
3251819,-7.0,UA,ORD,MSP,2016-07-30,9,7,1,39
4018966,-21.0,UA,SFO,SAN,2016-09-04,7,57,1,39
1515672,10.0,WN,MCI,MCO,2016-04-13,6,4,2,40
162760,8.0,OO,ISN,DEN,2016-01-07,16,42,2,2
629562,-3.0,AS,SEA,LAX,2016-02-25,21,28,2,30
4114803,-5.0,WN,SJC,BUR,2016-09-25,18,47,1,0
3767885,-6.0,WN,OAK,BUR,2016-08-24,6,38,1,5
4743189,5.0,DL,SLC,STL,2016-11-13,14,0,2,48
2725953,-18.0,AA,PHL,SEA,2016-06-12,16,16,6,0
5247590,-8.0,EV,DFW,ICT,2016-12-15,7,11,1,20
1195567,-12.0,UA,PHL,ORD,2016-03-23,8,40,2,22
5001721,-1.0,OO,FWA,MSP,2016-11-26,7,25,2,1
5611356,-1.0,WN,MDW,MHT,2016-12-26,19,39,2,0
889003,-6.0,DL,MCI,ATL,2016-03-11,8,11,1,56
4061854,-22.0,WN,PHX,ICT,2016-09-10,9,25,2,20
929591,-6.0,DL,ATL,STL,2016-03-26,9,51,1,46
2207513,1.0,AA,TUL,DFW,2016-05-22,5,2,1,12
5489011,-14.0,UA,PHL,IAH,2016-12-19,5,17,3,56
1073590,-7.0,WN,SAT,DAL,2016-03-23,9,15,1,5
2100938,-17.0,OO,MKE,SEA,2016-05-24,15,56,4,25
4541669,-5.0,AA,DCA,LGA,2016-10-31,14,55,1,25
1563645,-33.0,WN,DEN,MDW,2016-04-28,6,10,2,30
3665155,-6.0,UA,DEN,ATL,2016-08-07,12,31,3,0
2343145,-22.0,DL,LAX,ATL,2016-06-16,7,27,4,28
3239313,-19.0,OO,BNA,MSP,2016-07-25,10,7,2,12
3601997,-22.0,OO,CWA,MSP,2016-08-17,15,36,1,12
5298245,0.0,AA,PHX,SLC,2016-12-04,17,52,1,38
4943878,-1.0,WN,BNA,CHS,2016-11-30,11,55,1,20
3560432,24.0,NK,DTW,PHL,2016-08-31,15,41,1,29
1242776,21.0,AA,LGA,DFW,2016-03-18,14,46,4,16
1331378,14.0,B6,SEA,LGB,2016-03-20,10,52,2,30
1137497,-7.0,OO,PDX,BUR,2016-03-23,17,53,2,10
1698886,-23.0,AA,ORD,DEN,2016-04-20,20,5,2,40
188510,-11.0,UA,DCA,IAH,2016-01-27,17,25,3,42
920470,-3.0,DL,MCI,ATL,2016-03-20,5,39,2,1
2542106,-1.0,WN,MHT,MCO,2016-06-29,5,59,3,0
5446411,-1.0,OO,BNA,MSP,2016-12-19,6,7,2,30
2795205,-1.0,DL,LGA,MSP,2016-06-03,5,58,2,55
2519639,-4.0,WN,AUS,HOU,2016-06-23,5,53,0,45
609563,9.0,AA,CLT,MSP,2016-02-17,14,50,2,52
4799326,-7.0,EV,IAH,LRD,2016-11-01,14,38,1,16
375749,-7.0,WN,LAX,LAS,2016-01-12,12,25,1,0
1901689,5.0,DL,MSP,BOS,2016-05-31,19,27,2,45
1223761,-12.0,UA,ORD,SEA,2016-03-03,22,25,4,33
210037,58.0,UA,JAC,ORD,2016-01-08,13,34,3,3
3138261,-10.0,EV,CLL,IAH,2016-07-15,15,53,0,44
3212377,158.0,OO,LAX,BOI,2016-07-11,21,55,2,9
4368609,-3.0,HA,ITO,HNL,2016-10-03,14,13,0,52
182757,-15.0,UA,SAT,IAH,2016-01-30,13,40,1,6
973089,-3.0,EV,ATL,DHN,2016-03-02,19,38,0,58
1370011,-2.0,DL,RIC,ATL,2016-04-11,14,16,1,46
5140,-33.0,AA,LAS,ORD,2016-01-02,8,46,3,43
3808943,-20.0,AA,DFW,ORD,2016-09-20,5,7,2,20
4071536,-25.0,UA,DEN,SEA,2016-09-12,11,42,2,55
4448021,-7.0,WN,OMA,MDW,2016-10-21,11,35,1,40
3835619,-31.0,AA,LGA,PHL,2016-09-04,18,0,1,18
279282,-10.0,DL,DTW,BOS,2016-01-28,21,53,2,0
213221,0.0,UA,DEN,MCI,2016-01-07,12,24,1,36
3716267,0.0,WN,LAS,SEA,2016-08-10,6,49,2,30
5465859,1.0,OO,DEN,SLC,2016-12-29,17,24,1,39
4451749,-13.0,WN,SJC,LAS,2016-10-22,10,47,1,20
1300569,-16.0,AA,PHX,PHL,2016-03-30,6,56,4,19
4616997,-26.0,NK,LAS,SEA,2016-10-21,21,14,2,34
677936,22.0,AA,LGA,CLT,2016-02-23,9,56,2,17
5142881,3.0,AS,SEA,LIH,2016-11-24,10,12,6,22
1325663,-14.0,B6,DTW,FLL,2016-03-08,6,57,3,7
3047483,-12.0,AA,CLT,RDU,2016-07-17,18,9,0,59
4484995,-8.0,WN,DAL,AUS,2016-10-31,5,58,0,55
808038,99.0,WN,BUR,PHX,2016-02-11,10,38,1,20
5523714,-3.0,VX,SEA,LAX,2016-12-08,7,1,2,35
2998014,19.0,AA,CLT,SFO,2016-07-30,16,15,5,25
1391522,2.0,DL,CMH,ATL,2016-04-21,9,42,1,36
4938350,-2.0,WN,FLL,MSY,2016-11-11,16,44,2,5
5158384,5.0,B6,SFO,FLL,2016-11-18,23,0,5,22
5332701,-2.0,AA,TPA,CLT,2016-12-06,8,17,1,46
2412602,-20.0,EV,AVL,ATL,2016-06-10,17,46,1,3
1527180,-5.0,WN,AUS,DAL,2016-04-16,7,52,0,55
1280265,-8.0,AA,CLT,DCA,2016-03-11,19,46,1,17
1541917,2.0,WN,DEN,LAX,2016-04-21,16,49,2,25
5456580,-14.0,OO,TUS,PHX,2016-12-26,19,9,1,5
2347218,-7.0,DL,SDF,ATL,2016-06-17,10,22,1,26
2266611,-16.0,AS,SEA,SLC,2016-05-09,13,43,2,0
1530995,-6.0,WN,JAX,ATL,2016-04-18,5,35,1,5
2361306,-14.0,DL,MSP,LAX,2016-06-22,14,25,3,53
4475145,19.0,WN,DEN,MCI,2016-10-28,20,5,1,30
5528927,-19.0,WN,MCI,BOS,2016-12-02,19,17,2,50
2443760,-4.0,WN,BWI,LAX,2016-06-04,8,21,5,35
3063507,-8.0,DL,JFK,SJU,2016-07-10,12,8,3,54
2944961,120.0,AA,DFW,OKC,2016-07-28,22,55,1,0
143613,8.0,OO,TWF,SLC,2016-01-25,12,31,0,52
1348763,-14.0,DL,ATL,MLB,2016-03-01,12,4,1,30
4228462,-14.0,EV,HOB,IAH,2016-09-18,6,44,1,45
2775633,-11.0,B6,BDL,MCO,2016-06-12,8,28,2,50
1598543,34.0,NK,LGA,MYR,2016-04-24,12,33,1,59
1841130,-11.0,DL,ATW,DTW,2016-05-07,8,30,1,8
5163099,13.0,B6,EWR,PBI,2016-11-22,10,44,2,51
5364483,-3.0,AS,IAH,SEA,2016-12-02,17,38,4,45
756401,-37.0,EV,CMH,LGA,2016-02-18,6,56,1,57
3967099,3.0,OO,DEN,MAF,2016-09-25,9,40,1,49
234754,-23.0,DL,RSW,DTW,2016-01-07,18,3,2,56
1763485,-18.0,DL,ATL,MSY,2016-03-23,7,52,1,33
3263273,-17.0,UA,SFO,RDU,2016-07-24,9,41,5,11
3362665,68.0,AA,ALB,CLT,2016-08-21,15,38,2,13
3635069,-13.0,UA,SFO,LAS,2016-08-26,6,33,1,35
3229061,-9.0,OO,GFK,MSP,2016-07-21,15,19,1,13
4132993,23.0,WN,DAL,LAX,2016-09-17,12,1,3,5
4637824,37.0,OO,SFO,MCI,2016-10-11,13,39,3,44
3222695,-5.0,OO,BNA,CVG,2016-07-15,6,24,1,11
4517757,9.0,AA,MIA,SJU,2016-10-19,10,58,2,36
2031842,-15.0,WN,HOU,PHX,2016-05-22,6,58,2,55
2178372,17.0,UA,EWR,LAX,2016-05-07,16,19,5,52
3903833,-13.0,DL,MSP,IAD,2016-09-02,13,6,2,23
5003044,-1.0,OO,SLC,SFO,2016-11-23,9,34,2,20
913482,-17.0,DL,RSW,ATL,2016-03-21,8,43,1,48
808866,-8.0,WN,DAL,BNA,2016-02-12,14,35,1,40
3164632,-10.0,EV,ATL,BQK,2016-07-18,19,43,1,12
4823579,153.0,EV,LGA,CAE,2016-11-17,23,59,2,18
758775,7.0,EV,DTW,CAK,2016-02-24,21,48,1,0
2906530,2.0,WN,SNA,PHX,2016-07-28,17,23,1,10
708421,-6.0,DL,LAX,SLC,2016-02-23,7,0,1,59
4395733,-16.0,WN,BWI,GRR,2016-10-05,22,17,1,45
2162982,-29.0,UA,IAD,LAX,2016-05-18,9,11,5,45
5419752,34.0,OO,TUS,LAX,2016-12-02,12,13,1,53
